query;lang;limit;expected_coordinate;wikidata_item
Daishō-in Hagi;fr;4;34.3954,131.39136,500;http://www.wikidata.org/entity/Q11437731
Kasayama Hagi;fr;4;34.449611,131.401861,500;http://www.wikidata.org/entity/Q11599864
Étang Myōjin Hagi;fr;4;34.448833,131.409111,500;http://www.wikidata.org/entity/Q11512588
Four à reverbère Hagi;fr;4;34.428153,131.418297,500;http://www.wikidata.org/entity/Q20637540
Monument Valley Monument national du Canyon de Chelly;fr;4;36.9821,-110.1164,500;http://www.wikidata.org/entity/Q192017
Le Parc national de la forêt pétrifiée - Monument national du Canyon de Chelly;fr;4;35.028,-109.641,500;http://www.wikidata.org/entity/Q305949
Vieux dispensaire Zanzibar (ville);fr;4;-6.15833,39.19262,500;http://www.wikidata.org/entity/Q4009183
Mosquée Ijumaa Zanzibar (ville);fr;4;-6.15926,39.19240,500;http://www.wikidata.org/entity/Q16964197
Musée du Palace Zanzibar (ville);fr;4;-6.15997,39.19045,500;http://www.wikidata.org/entity/Q1960500
Maison des merveilles Zanzibar (ville);fr;4;-6.16092,39.18959,500;http://www.wikidata.org/entity/Q2568900
Vieux fort Zanzibar (ville);fr;4;-6.16137,39.18902,500;http://www.wikidata.org/entity/Q3748659
Parc Forodhani Zanzibar (ville);fr;4;-6.16069,39.18866,500;http://www.wikidata.org/entity/Q3077682
Cathédrale Saint-Joseph Zanzibar (ville);fr;4;-6.16279,39.18872,500;http://www.wikidata.org/entity/Q2942370
Maison de Tippu Tip Zanzibar (ville);fr;4;-6.16403,39.18699,500;http://www.wikidata.org/entity/Q17094038
Bains publics perses Hamamni Zanzibar (ville);fr;4;-6.16234,39.19098,500;http://www.wikidata.org/entity/Q3632906
Cathédrale du Christ Zanzibar (ville);fr;4;-6.16292,39.19251,500;http://www.wikidata.org/entity/Q5108733
Marché Darajani Zanzibar (ville);fr;4;-6.16244,39.19371,500;http://www.wikidata.org/entity/Q5222054
Pont Kintai-kyō Iwakuni;fr;4;34.167603,132.178367,500;http://www.wikidata.org/entity/Q1196460
Château d'Iwakuni Iwakuni;fr;4;34.17526,132.17423,500;http://www.wikidata.org/entity/Q1156906
Formations de rochers de Hashigui-Iwa Kushimoto;fr;4;33.4847,135.796553,500;http://www.wikidata.org/entity/Q11121906
Mémorial et musée turcs Kushimoto;fr;4;33.46912,135.8580771,500;http://www.wikidata.org/entity/Q11322055
Hall de l'amitié américano-japonaise Kushimoto;fr;4;33.4618207,135.850103,500;http://www.wikidata.org/entity/Q11510122
Phare de Kashinozaki Kushimoto;fr;4;33.4716763,135.8596067,500;http://www.wikidata.org/entity/Q6374339
Koza Kushimoto;fr;4;33.5156341,135.8268919,500;http://www.wikidata.org/entity/Q2675119
Îles de Kuroshima et de Taijima Kushimoto;fr;4;33.504447,135.825628,500;http://www.wikidata.org/entity/Q6446399
Parc marin de Kushimoto Kushimoto;fr;4;33.480861,135.744972,500;http://www.wikidata.org/entity/Q11367893
Musée d'art Ōkyoro Kushimoto;fr;4;33.4704347,135.7781626,500;http://www.wikidata.org/entity/Q11367892
Phare de Shiono-Misaki Kushimoto;fr;4;33.4375651,135.7532327,500;http://www.wikidata.org/entity/Q11565692
Barrage de Shichikawa Kushimoto;fr;4;33.597822,135.6953382,500;http://www.wikidata.org/entity/Q11353516
Formations de rochers d'Umikongō Kushimoto;fr;4;33.465167,135.854639,500;http://www.wikidata.org/entity/Q11559374
Musée de la sculpture Cham Da Nang;fr;4;16.059894,108.222641,500;http://www.wikidata.org/entity/Q6940790
Montagnes de marbre Da Nang;fr;4;16.00333,108.26370,500;http://www.wikidata.org/entity/Q6755207
Musée de la paix Himeyuri Itoman;fr;4;26.0965,127.6907,500;http://www.wikidata.org/entity/Q1619050
Ruines du château de Gushikawa Itoman;fr;4;26.080951,127.664789,500;http://www.wikidata.org/entity/Q11393737
Musée préfectoral mémorial de la paix d'Okinawa Itoman;fr;4;26.09645,127.7254,500;http://www.wikidata.org/entity/Q4555530
Sanctuaire Tenman-gū Dazaifu;fr;4;33.521,130.535,500;http://www.wikidata.org/entity/Q710786
Kōmyōzen-ji Dazaifu;fr;4;33.518381,130.534175,500;http://www.wikidata.org/entity/Q865845
Musée National Kyūshū Dazaifu;fr;4;33.518,130.538,500;http://www.wikidata.org/entity/Q148543
Mosquée Kizimkazi;fr;4;-6.43609,39.46234,500;http://www.wikidata.org/entity/Q1137520
Dom St. Martin und St. Stephan Mayence;fr;4;49.998889,8.274167,500;http://www.wikidata.org/entity/Q666960
St. Stephan Mayence;fr;4;49.995556,8.268611,500;http://www.wikidata.org/entity/Q661125
St. Ignaz Mayence;fr;4;49.995833,8.278056,500;http://www.wikidata.org/entity/Q879179
St. Quintin Mayence;fr;4;50.00075,8.27199,500;http://www.wikidata.org/entity/Q72745
Johanniskirche Mayence;fr;4;49.998333,8.272222,500;http://www.wikidata.org/entity/Q1415719
Augustinerkirche Mayence;fr;4;49.997083,8.274711,500;http://www.wikidata.org/entity/Q76886
St. Christoph Mayence;fr;4;50.00197,8.27226,500;http://www.wikidata.org/entity/Q871057
Karmeliterkirche Mayence;fr;4;50.002735,8.273301,500;http://www.wikidata.org/entity/Q3585896
Pfarrkirche St. Peter Mayence;fr;4;50.004722,8.27,500;http://www.wikidata.org/entity/Q883791
Christuskirche Mayence;fr;4;50.007222,8.266389,500;http://www.wikidata.org/entity/Q319281
Auferstehungskirche Mayence;fr;4;50.004522,8.247564,500;http://www.wikidata.org/entity/Q15106942
St. Franziskus Mayence;fr;4;49.96089,8.186848,500;http://www.wikidata.org/entity/Q2318243
Deutschhaus Mayence;fr;4;50.00527,8.271667,500;http://www.wikidata.org/entity/Q530788
Altwied Burg Rhin;fr;4;50.48330,7.46718,500;http://www.wikidata.org/entity/Q1010788
Hangar à dirigeables Écausseville;fr;4;49.4514,-1.38178,500;http://www.wikidata.org/entity/Q3126756
Cathédrale Saint-Étienne Sens;fr;4;48.1980,3.2838,500;http://www.wikidata.org/entity/Q489014
Palais Synodal Sens;fr;4;48.19763,3.28349,500;http://www.wikidata.org/entity/Q18736777
Marché couvert Sens;fr;4;48.19789,3.28181,500;http://www.wikidata.org/entity/Q22668755
Maison d'Abraham Sens;fr;4;48.19587,3.28317,500;http://www.wikidata.org/entity/Q22248823
Église Saint-Maurice Sens;fr;4;48.19773,3.27561,500;http://www.wikidata.org/entity/Q3583127
Palais archiépiscopal Sens;fr;4;48.19753,3.28439,500;http://www.wikidata.org/entity/Q22668876
Yebisu Garden Place Ebisu;fr;4;35.642389,139.713889,500;http://www.wikidata.org/entity/Q11259433
Musée métropolitain de photographie de Tokyo Ebisu;fr;4;35.6417,139.7132,500;http://www.wikidata.org/entity/Q862884
Forteresse Orechek Chlisselbourg;fr;4;59.953828,31.039159,500;http://www.wikidata.org/entity/Q14690
Col Rogers Parc national des Glaciers;fr;4;51.301389,-117.52,500;http://www.wikidata.org/entity/Q383051
Chōkoku-ji Yurihonjō;fr;4;39.428091,140.103051,500;http://www.wikidata.org/entity/Q11653680
Parc Honjō Yurihonjō;fr;4;39.384766,140.04752,500;http://www.wikidata.org/entity/Q11520772
Chute de Hottai Yurihonjō;fr;4;39.108138,140.156084,500;http://www.wikidata.org/entity/Q11555021
