query;lang;limit;expected_country;expected_coordinate;source;IATA
Los Chiles Airport;en;4;Costa Rica;11.035300254821777,-84.70610046386719,1500;OurAirports;\N
Limon International Airport;en;4;Costa Rica;9.95796012878418,-83.02200317382812,1500;OurAirports;LIO
Nosara Airport;en;4;Costa Rica;9.976490020750001,-85.65299987790002,1500;OurAirports;NOB
Juan Santamaria International Airport;en;4;Costa Rica;9.993860244750977,-84.20880126953125,1500;OurAirports;SJO
Pandora Airport;en;4;Costa Rica;9.732170104980469,-82.98320007324219,1500;OurAirports;\N
Palmar Sur Airport;en;4;Costa Rica;8.951029777526855,-83.46859741210938,1500;OurAirports;PMZ
Quepos Managua Airport;en;4;Costa Rica;9.443160057067871,-84.12979888916016,1500;OurAirports;XQP
Santa Clara De Guapiles Airport;en;4;Costa Rica;10.288299560546875,-83.7135009765625,1500;OurAirports;\N
San Vito De Java Airport;en;4;Costa Rica;8.826109886169434,-82.95890045166016,1500;OurAirports;\N
El Salvador International Airport;en;4;El Salvador;13.4409,-89.055702,1500;OurAirports;SAL
Ilopango International Airport;en;4;El Salvador;13.69950008392334,-89.11990356445312,1500;OurAirports;\N
Les Cayes Airport;en;4;Haiti;18.271099090576172,-73.78829956054688,1500;OurAirports;\N
Cap Haitien International Airport;en;4;Haiti;19.732999801635742,-72.1947021484375,1500;OurAirports;CAP
Jacmel Airport;en;4;Haiti;18.241100311279297,-72.51850128173828,1500;OurAirports;\N
Toussaint Louverture International Airport;en;4;Haiti;18.579999923706055,-72.2925033569336,1500;OurAirports;PAP
Gustavo Rizo Airport;en;4;Cuba;20.365299224853516,-74.5062026977539,1500;OurAirports;BCA
Carlos Manuel de Cespedes Airport;en;4;Cuba;20.396400451660156,-76.62139892578125,1500;OurAirports;BYM
Maximo Gomez Airport;en;4;Cuba;22.027099609375,-78.78959655761719,1500;OurAirports;AVI
Jardines Del Rey Airport;en;4;Cuba;22.461000442499998,-78.32839965820001,1500;OurAirports;CCC
Jaime Gonzalez Airport;en;4;Cuba;22.149999618530273,-80.41419982910156,1500;OurAirports;CFG
Vilo Acuña International Airport;en;4;Cuba;21.6165008545,-81.5459976196,1500;OurAirports;CYO
Ignacio Agramonte International Airport;en;4;Cuba;21.420299530029297,-77.84750366210938,1500;OurAirports;CMW
Antonio Maceo International Airport;en;4;Cuba;19.96980094909668,-75.83540344238281,1500;OurAirports;SCU
Florida Airport;en;4;Cuba;21.49970054626465,-78.20279693603516,1500;OurAirports;\N
Leeward Point Field;en;4;Cuba;19.906499862671,-75.207099914551,1500;OurAirports;\N
Mariana Grajales Airport;en;4;Cuba;20.08530044555664,-75.1583023071289,1500;OurAirports;GAO
José Martí International Airport;en;4;Cuba;22.989200592041016,-82.40910339355469,1500;OurAirports;HAV
Frank Pais International Airport;en;4;Cuba;20.785600662231445,-76.31510162353516,1500;OurAirports;HOG
La Coloma Airport;en;4;Cuba;22.33609962463379,-83.64189910888672,1500;OurAirports;LCL
Orestes Acosta Airport;en;4;Cuba;20.653900146484375,-74.92220306396484,1500;OurAirports;MOA
Sierra Maestra Airport;en;4;Cuba;20.28809928894043,-77.08920288085938,1500;OurAirports;MZO
Rafael Cabrera Airport;en;4;Cuba;21.834699630737305,-82.78379821777344,1500;OurAirports;GER
Playa Baracoa Airport;en;4;Cuba;23.032800674399997,-82.5793991089,1500;OurAirports;UPB
Pinar Del Rio Airport;en;4;Cuba;22.42140007019043,-83.67839813232422,1500;OurAirports;\N
San Antonio De Los Banos Airport;en;4;Cuba;22.87150001525879,-82.5093002319336,1500;OurAirports;\N
Abel Santamaria Airport;en;4;Cuba;22.49220085144043,-79.943603515625,1500;OurAirports;SNU
Joaquín de Agüero Airport;en;4;Cuba;21.509455906699998,-77.02059745790001,1500;OurAirports;\N
Siguanea Airport;en;4;Cuba;21.642499923706055,-82.9551010131836,1500;OurAirports;\N
Sancti Spiritus Airport;en;4;Cuba;21.9704,-79.442703,1500;OurAirports;\N
Juan Gualberto Gomez International Airport;en;4;Cuba;23.034400939941406,-81.435302734375,1500;OurAirports;VRA
Hermanos Ameijeiras Airport;en;4;Cuba;20.987600326538086,-76.93579864501953,1500;OurAirports;VTU
Gerrard Smith International Airport;en;4;Cayman Islands;19.687000274658203,-79.88279724121094,1500;OurAirports;CYB
Owen Roberts International Airport;en;4;Cayman Islands;19.292800903299998,-81.3576965332,1500;OurAirports;GCM
Clarence A. Bain Airport;en;4;Bahamas;24.287700653076172,-77.68460083007812,1500;OurAirports;\N
Andros Town Airport;en;4;Bahamas;24.697900772094727,-77.79560089111328,1500;OurAirports;ASD
Marsh Harbour International Airport;en;4;Bahamas;26.511400222800003,-77.08350372310001,1500;OurAirports;MHH
San Andros Airport;en;4;Bahamas;25.053800582885742,-78.04900360107422,1500;OurAirports;SAQ
Spring Point Airport;en;4;Bahamas;22.441799163800003,-73.97090148930002,1500;OurAirports;AXP
Sandy Point Airport;en;4;Bahamas;26.004600524902344,-77.39550018310547,1500;OurAirports;\N
Treasure Cay Airport;en;4;Bahamas;26.745300293,-77.3912963867,1500;OurAirports;TCB
Chub Cay Airport;en;4;Bahamas;25.41710090637207,-77.88089752197266,1500;OurAirports;CCZ
Great Harbour Cay Airport;en;4;Bahamas;25.7383003235,-77.8401031494,1500;OurAirports;\N
South Bimini Airport;en;4;Bahamas;25.6998996735,-79.2647018433,1500;OurAirports;BIM
Exuma International Airport;en;4;Bahamas;23.5625991821,-75.8779983521,1500;OurAirports;GGT
George Town Airport;en;4;Bahamas;23.4666996002,-75.78170013430001,1500;OurAirports;\N
North Eleuthera Airport;en;4;Bahamas;25.474899292,-76.6835021973,1500;OurAirports;ELH
Governor's Harbour Airport;en;4;Bahamas;25.2847003937,-76.3310012817,1500;OurAirports;GHB
Normans Cay Airport;en;4;Bahamas;24.59429931640625,-76.82019805908203,1500;OurAirports;\N
Rock Sound Airport;en;4;Bahamas;24.8950787333,-76.1768817902,1500;OurAirports;RSD
Staniel Cay Airport;en;4;Bahamas;24.169099807739258,-76.43910217285156,1500;OurAirports;\N
Grand Bahama International Airport;en;4;Bahamas;26.5587005615,-78.695602417,1500;OurAirports;FPO
Inagua Airport;en;4;Bahamas;20.975000381469727,-73.66690063476562,1500;OurAirports;IGA
Deadman's Cay Airport;en;4;Bahamas;23.1790008545,-75.09359741210001,1500;OurAirports;LGI
Stella Maris Airport;en;4;Bahamas;23.582316804299996,-75.26862144470002,1500;OurAirports;SML
Mayaguana Airport;en;4;Bahamas;22.3794994354,-73.01349639889999,1500;OurAirports;MYG
Lynden Pindling International Airport;en;4;Bahamas;25.0389995575,-77.46620178219999,1500;OurAirports;NAS
Duncan Town Airport;en;4;Bahamas;22.181800842285156,-75.72949981689453,1500;OurAirports;\N
Rum Cay Airport;en;4;Bahamas;23.68440055847168,-74.83619689941406,1500;OurAirports;\N
San Salvador Airport;en;4;Bahamas;24.06329917907715,-74.52400207519531,1500;OurAirports;ZSA
Philip S. W. Goldson International Airport;en;4;Belize;17.539100646972656,-88.30819702148438,1500;OurAirports;BZE
Aitutaki Airport;en;4;Cook Islands;-18.830900192260742,-159.76400756835938,1500;OurAirports;AIT
Rarotonga International Airport;en;4;Cook Islands;-21.2026996613,-159.805999756,1500;OurAirports;RAR
Nadi International Airport;en;4;Fiji;-17.755399703979492,177.4429931640625,1500;OurAirports;NAN
Nausori International Airport;en;4;Fiji;-18.04330062866211,178.5590057373047,1500;OurAirports;SUV
Fua'amotu International Airport;en;4;Tonga;-21.241199493408203,-175.14999389648438,1500;OurAirports;TBU
Vava'u International Airport;en;4;Tonga;-18.58530044555664,-173.96200561523438,1500;OurAirports;VAV
Bonriki International Airport;en;4;Kiribati;1.3816399574279785,173.14700317382812,1500;OurAirports;TRW
Tabiteuea North Airport;en;4;Kiribati;-1.2244700193405151,174.7760009765625,1500;OurAirports;TBF
Hihifo Airport;en;4;Wallis and Futuna;-13.2383003235,-176.199005127,1500;OurAirports;WLS
Faleolo International Airport;en;4;Samoa;-13.829999923706055,-172.00799560546875,1500;OurAirports;APW
Pago Pago International Airport;en;4;American Samoa;-14.3310003281,-170.710006714,1500;OurAirports;PPG
Rurutu Airport;en;4;French Polynesia;-22.434099197387695,-151.36099243164062,1500;OurAirports;RUR
Tubuai Airport;en;4;French Polynesia;-23.365400314331055,-149.5240020751953,1500;OurAirports;TUB
Anaa Airport;en;4;French Polynesia;-17.35260009765625,-145.50999450683594,1500;OurAirports;AAA
Fangatau Airport;en;4;French Polynesia;-15.819899559020996,-140.88699340820312,1500;OurAirports;\N
Tikehau Airport;en;4;French Polynesia;-15.119600296020508,-148.2310028076172,1500;OurAirports;TIH
Reao Airport;en;4;French Polynesia;-18.465900421142578,-136.44000244140625,1500;OurAirports;REA
Fakarava Airport;en;4;French Polynesia;-16.054100036621094,-145.65699768066406,1500;OurAirports;FAV
Manihi Airport;en;4;French Polynesia;-14.436800003051758,-146.07000732421875,1500;OurAirports;XMH
Totegegie Airport;en;4;French Polynesia;-23.07990074157715,-134.88999938964844,1500;OurAirports;GMR
Kaukura Airport;en;4;French Polynesia;-15.663299560546875,-146.88499450683594,1500;OurAirports;KKR
Makemo Airport;en;4;French Polynesia;-16.583900451660156,-143.6580047607422,1500;OurAirports;MKP
Puka Puka Airport;en;4;French Polynesia;-14.809499740600586,-138.81300354003906,1500;OurAirports;PKP
Takapoto Airport;en;4;French Polynesia;-14.709500312805176,-145.24600219726562,1500;OurAirports;TKP
Arutua Airport;en;4;French Polynesia;-15.248299598693848,-146.61700439453125,1500;OurAirports;AXR
Mataiva Airport;en;4;French Polynesia;-14.8681001663208,-148.7169952392578,1500;OurAirports;MVT
Takaroa Airport;en;4;French Polynesia;-14.45580005645752,-145.02499389648438,1500;OurAirports;TKX
Nuku Hiva Airport;en;4;French Polynesia;-8.795599937438965,-140.22900390625,1500;OurAirports;NHV
Bora Bora Airport;en;4;French Polynesia;-16.444400787353516,-151.75100708007812,1500;OurAirports;BOB
Rangiroa Airport;en;4;French Polynesia;-14.954299926757812,-147.66099548339844,1500;OurAirports;RGI
Huahine-Fare Airport;en;4;French Polynesia;-16.68720054626465,-151.02200317382812,1500;OurAirports;HUH
Moorea Airport;en;4;French Polynesia;-17.489999771118164,-149.76199340820312,1500;OurAirports;MOZ
Hao Airport;en;4;French Polynesia;-18.074800491333008,-140.9459991455078,1500;OurAirports;HOI
Maupiti Airport;en;4;French Polynesia;-16.42650032043457,-152.24400329589844,1500;OurAirports;MAU
Raiatea Airport;en;4;French Polynesia;-16.7229,-151.466003,1500;OurAirports;RFP
Bauerfield International Airport;en;4;Vanuatu;-17.699300765991,168.32000732422,1500;OurAirports;VLI
Koné Airport;en;4;New Caledonia;-21.05430030822754,164.83700561523438,1500;OurAirports;KNQ
Koumac Airport;en;4;New Caledonia;-20.546300888061523,164.25599670410156,1500;OurAirports;KOC
Lifou Airport;en;4;New Caledonia;-20.774799346923828,167.24000549316406,1500;OurAirports;LIF
Nouméa Magenta Airport;en;4;New Caledonia;-22.25830078125,166.47300720214844,1500;OurAirports;GEA
Maré Airport;en;4;New Caledonia;-21.481700897216797,168.03799438476562,1500;OurAirports;MEE
Touho Airport;en;4;New Caledonia;-20.790000915527344,165.25900268554688,1500;OurAirports;TOU
Ouvéa Airport;en;4;New Caledonia;-20.640600204467773,166.572998046875,1500;OurAirports;UVE
La Tontouta International Airport;en;4;New Caledonia;-22.01460075378418,166.21299743652344,1500;OurAirports;NOU
Auckland International Airport;en;4;New Zealand;-37.008098602299995,174.792007446,1500;OurAirports;AKL
Taupo Airport;en;4;New Zealand;-38.73970031738281,176.08399963378906,1500;OurAirports;TUO
Ardmore Airport;en;4;New Zealand;-37.029701232910156,174.97300720214844,1500;OurAirports;AMZ
Christchurch International Airport;en;4;New Zealand;-43.48939895629883,172.53199768066406,1500;OurAirports;CHC
Chatham Islands-Tuuta Airport;en;4;New Zealand;-43.810001373291016,-176.45700073242188,1500;OurAirports;CHT
Dunedin Airport;en;4;New Zealand;-45.9281005859375,170.197998046875,1500;OurAirports;DUD
Gisborne Airport;en;4;New Zealand;-38.663299560546875,177.97799682617188,1500;OurAirports;GIS
Glentanner Airport;en;4;New Zealand;-43.906700134277344,170.1280059814453,1500;OurAirports;\N
Hokitika Airfield;en;4;New Zealand;-42.713600158691406,170.98500061035156,1500;OurAirports;HKK
Hamilton International Airport;en;4;New Zealand;-37.8666992188,175.332000732,1500;OurAirports;HLZ
Hastings Aerodrome;en;4;New Zealand;-39.646702,176.766998,1500;OurAirports;\N
Kerikeri Airport;en;4;New Zealand;-35.26279830932617,173.91200256347656,1500;OurAirports;KKE
Kaitaia Airport;en;4;New Zealand;-35.06999969482422,173.28500366210938,1500;OurAirports;KAT
Alexandra Airport;en;4;New Zealand;-45.211700439453125,169.3730010986328,1500;OurAirports;ALR
Mount Cook Airport;en;4;New Zealand;-43.76499938964844,170.13299560546875,1500;OurAirports;MON
Manapouri Airport;en;4;New Zealand;-45.53310012817383,167.64999389648438,1500;OurAirports;TEU
Hood Airport;en;4;New Zealand;-40.97330093383789,175.63400268554688,1500;OurAirports;MRO
New Plymouth Airport;en;4;New Zealand;-39.00859832763672,174.1790008544922,1500;OurAirports;NPL
Nelson Airport;en;4;New Zealand;-41.298301696777344,173.2209930419922,1500;OurAirports;NSN
Invercargill Airport;en;4;New Zealand;-46.41239929199219,168.31300354003906,1500;OurAirports;IVC
RNZAF Base Ohakea;en;4;New Zealand;-40.20600128173828,175.38800048828125,1500;OurAirports;\N
Oamaru Airport;en;4;New Zealand;-44.970001220703125,171.08200073242188,1500;OurAirports;OAM
Palmerston North Airport;en;4;New Zealand;-40.32059860229492,175.61700439453125,1500;OurAirports;PMR
Paraparaumu Airport;en;4;New Zealand;-40.904701232910156,174.98899841308594,1500;OurAirports;PPQ
Queenstown International Airport;en;4;New Zealand;-45.0210990906,168.738998413,1500;OurAirports;ZQN
Rotorua Regional Airport;en;4;New Zealand;-38.10919952392578,176.31700134277344,1500;OurAirports;ROT
Waiouru Airport;en;4;New Zealand;-39.4463996887207,175.6580047607422,1500;OurAirports;\N
South Pole Station Airport;en;4;Antarctica;-90,0,1500;OurAirports;\N
Tauranga Airport;en;4;New Zealand;-37.67190170288086,176.1959991455078,1500;OurAirports;TRG
Timaru Airport;en;4;New Zealand;-44.302799224853516,171.22500610351562,1500;OurAirports;TIU
Pukaki Airport;en;4;New Zealand;-44.2350006104,170.117996216,1500;OurAirports;\N
Woodbourne Airport;en;4;New Zealand;-41.5182991027832,173.8699951171875,1500;OurAirports;BHE
Williams Field;en;4;Antarctica;-77.86740112304688,167.0570068359375,1500;OurAirports;\N
Wanaka Airport;en;4;New Zealand;-44.722198486328,169.24600219727,1500;OurAirports;WKA
Wigram Airport;en;4;New Zealand;-43.5511016846,172.552993774,1500;OurAirports;\N
Whakatane Airport;en;4;New Zealand;-37.92060089111328,176.91400146484375,1500;OurAirports;WHK
Wellington International Airport;en;4;New Zealand;-41.3272018433,174.804992676,1500;OurAirports;WLG
Wairoa Airport;en;4;New Zealand;-39.006900787353516,177.40699768066406,1500;OurAirports;\N
RNZAF Base Auckland-Whenuapai;en;4;New Zealand;-36.78779983520508,174.6300048828125,1500;OurAirports;\N
Whangarei Airport;en;4;New Zealand;-35.7682991027832,174.36500549316406,1500;OurAirports;WRE
Westport Airport;en;4;New Zealand;-41.73809814453125,171.58099365234375,1500;OurAirports;WSZ
Wanganui Airport;en;4;New Zealand;-39.96220016479492,175.02499389648438,1500;OurAirports;WAG
Herat Airport;en;4;Afghanistan;34.209999084472656,62.22829818725586,1500;OurAirports;HEA
Jalalabad Airport;en;4;Afghanistan;34.39979934692383,70.49859619140625,1500;OurAirports;JAA
Kabul International Airport;en;4;Afghanistan;34.56589889526367,69.2123031616211,1500;OurAirports;KBL
Kandahar Airport;en;4;Afghanistan;31.505800247192383,65.8478012084961,1500;OurAirports;KDH
Maimana Airport;en;4;Afghanistan;35.93080139160156,64.76090240478516,1500;OurAirports;MMZ
Mazar I Sharif Airport;en;4;Afghanistan;36.70690155029297,67.20970153808594,1500;OurAirports;MZR
Shindand Airport;en;4;Afghanistan;33.3913002014,62.2610015869,1500;OurAirports;\N
Sheberghan Airport;en;4;Afghanistan;36.75080108642578,65.91320037841797,1500;OurAirports;\N
Konduz Airport;en;4;Afghanistan;36.66510009765625,68.91079711914062,1500;OurAirports;UND
Bahrain International Airport;en;4;Bahrain;26.27079963684082,50.63359832763672,1500;OurAirports;BAH
Sheik Isa Air Base;en;4;Bahrain;25.918399810791016,50.590599060058594,1500;OurAirports;\N
Abha Regional Airport;en;4;Saudi Arabia;18.240400314299997,42.65660095210001,1500;OurAirports;AHB
Al Ahsa Airport;en;4;Saudi Arabia;25.28529930114746,49.485198974609375,1500;OurAirports;HOF
Al Baha Airport;en;4;Saudi Arabia;20.2961006165,41.6343002319,1500;OurAirports;ABT
Bisha Airport;en;4;Saudi Arabia;19.984399795532227,42.62089920043945,1500;OurAirports;BHH
Abqaiq Airport;en;4;Saudi Arabia;25.911300659179688,49.59120178222656,1500;OurAirports;\N
King Fahd International Airport;en;4;Saudi Arabia;26.471200942993164,49.79790115356445,1500;OurAirports;DMM
King Abdulaziz Air Base;en;4;Saudi Arabia;26.265399932900003,50.152000427199994,1500;OurAirports;DHA
Jizan Regional Airport;en;4;Saudi Arabia;16.901100158691406,42.58580017089844,1500;OurAirports;GIZ
Gassim Airport;en;4;Saudi Arabia;26.302799224853516,43.77439880371094,1500;OurAirports;ELQ
Gurayat Domestic Airport;en;4;Saudi Arabia;31.412413,37.278898,1500;OurAirports;URY
Ha'il Airport;en;4;Saudi Arabia;27.437901,41.686298,1500;OurAirports;HAS
Jubail Airport;en;4;Saudi Arabia;27.038999557495117,49.40510177612305,1500;OurAirports;\N
King Faisal Naval Base;en;4;Saudi Arabia;21.348100662231445,39.17300033569336,1500;OurAirports;\N
King Abdulaziz International Airport;en;4;Saudi Arabia;21.6796,39.156502,1500;OurAirports;JED
King Khaled Military City Airport;en;4;Saudi Arabia;27.9009,45.528198,1500;OurAirports;HBT
Prince Mohammad Bin Abdulaziz Airport;en;4;Saudi Arabia;24.55340003967285,39.705101013183594,1500;OurAirports;MED
Nejran Airport;en;4;Saudi Arabia;17.611400604248047,44.4192008972168,1500;OurAirports;EAM
Al Qaisumah/Hafr Al Batin Airport;en;4;Saudi Arabia;28.335199,46.125099,1500;OurAirports;AQI
Pump Station 3 Airport;en;4;Saudi Arabia;25.17449951171875,47.488399505615234,1500;OurAirports;\N
Pump Station 6 Airport;en;4;Saudi Arabia;24.71030044555664,44.964500427246094,1500;OurAirports;\N
Pump Station 10 Airport;en;4;Saudi Arabia;24.1072998046875,41.0359992980957,1500;OurAirports;\N
Rabigh Airport;en;4;Saudi Arabia;22.702600479125977,39.069801330566406,1500;OurAirports;\N
Rafha Domestic Airport;en;4;Saudi Arabia;29.626399993896484,43.4906005859375,1500;OurAirports;RAH
King Khaled International Airport;en;4;Saudi Arabia;24.957599639892578,46.69879913330078,1500;OurAirports;RUH
Ras Mishab Airport;en;4;Saudi Arabia;28.079599380493164,48.611000061035156,1500;OurAirports;\N
Arar Domestic Airport;en;4;Saudi Arabia;30.906600952148438,41.13819885253906,1500;OurAirports;RAE
